ArticleId,Text,Category
1821,johnny denise lose passport johnny vaughan denise van outen saturday night entertainment show passport paradise return screens bbc said ex big breakfast presenters recruited host bbc one family variety show last july currently plans another series spokeswoman said added pair brought real warmth saturday night end felt done enough format show passport paradise involved combination games outside broadcasts high level audience participation first instalment attracted 4 1 million viewers dropped fewer 2 7 million time ended bbc spokeswoman said graham norton strictly dance fever would priority 2005 much cards next year concentrating moment strictly come dancing phenomenally well said ,entertainment
522,bt offers free net phone calls bt offering customers free internet telephone calls sign broadband december christmas give away entitles customers free telephone calls anywhere uk via internet users need use bt internet telephony software known bt communicator microphone speakers headset pc bt launched promotion show potential broadband connection customers people wanting take advantage offer need bt together fixed line customer sign broadband online offer limited first 50 000 people sign limitations free calls include calls mobiles non geographical numbers 0870 premium numbers international numbers bt keen provide extra services broadband customers people already using bt communicator found far convenient way making call pc said andrew burke director value added services bt retail homes get high speed access providers increasingly offering add ons cheap net calls broadband telephony attractive customers bt wants make sure first wave services said ian fogg analyst jupiter research bt communicator quiet launch summer bt waving flag bit added bt struggled maintain market share broadband subscribers competitors enter market reports say bt lost around 10 market share last year half broadband users less 40 bt hoping latest offer persuade people jump broadband bandwagon currently 1 3 million broadband subscribers ,tech
636,power people says hp digital revolution focused letting people tell share stories according carly fiorina chief technology giant hewlett packard job firms hp said speech consumer electronics show ces ensure digital physical worlds fully converged said goal 2005 make people centre technology ces showcases 50 000 new gadgets hitting shelves 2005 tech fest largest kind world runs 6 9 january digital revolution democratisation technology experiences makes possible told delegates revolution always giving power people added real story digital revolution new products millions experiences made possible stories millions tell part giving people control freeing content images video music crucial effort make devices speak better content easily transferred one device digital camera others portable media players lot work still needs done however sort compatibility issues standards within technology industry gadgets work seamlessly said ms fiorina talk also touted way technology designed focus lifestyle fashion personalisation something sees key people want special guest singer gwen stefani joined stage promote range hp digital cameras ms stefani helped design heavily influenced japanese youth culture digital cameras due go sale us summer based hp 607 model emphasis personalisation lifestyle big theme year ces tiny wearable mp3 players every turn rainbow hues giving colour everything ms fiorina also announced hp working nokia launch visual radio service mobiles would launch europe early year service let people listen radio mobiles download relevant content like track ringtone simultaneously service designed make mobile radio interactive among new products showcased digital media hub big upgrade hp digital entertainment centre coming autumn us box networked high definition tv cable set top box digital video recorder dvd recorder removable hard drive cartridge memory card slots light scribe labelling software lets people design print customised dvd labels covers designed contain household digital media pre recorded tv shows pictures videos music managed one place hub reflects increasing move box pc work part key centres entertainment research suggests 258 million images saved shared every day equating 94 billion year eighty per cent remain cameras media hubs designed encourage people organise one box ms fiorina one several keynote speakers also included microsoft chief bill gates set major technology companies think people technologies gadgets next 12 months separate announcement keynote speech ms fiorina said hp would partnering mtv replace year mtv asia music award mtv asia aid held bangkok 3 february aimed helping raise money asian tsunami disaster ,tech
170,stars gear bafta ceremony film stars across globe preparing walk red carpet year bafta award ceremony 2005 orange british academy film awards held odeon london leicester square host hollywood stars including cate blanchett leonardo dicaprio keanu reeves richard gere expected attend saturday ceremony hosted stephen fry glittering ceremony broadcast bbc one 2010 gmt actors expected add glamour biggest night uk film gael garcia bernal imelda staunton diane kruger christian slater anjelica huston helen mirren former james bond star pierce brosnan hollywood blockbuster aviator starring dicaprio leads field 14 nominations including best film eternal sunshine spotless mind finding neverland motorcycle diaries british film vera drake 11 nominations british hope imelda staunton one favourites land best actress award gritty role backstreet abortionist small budget film nominees best actress category include charlize theron monster ziyi zhang house flying daggers uk star kate winslet two nods roles eternal sunshine spotless mind finding neverland dicaprio faces competition bernal jamie foxx jim carrey johnny depp best actor category british actor clive owen hoping repeat golden globe success best supporting actor award role closer co star natalie portman blanchett heather craney julie cristie meryl streep best supporting actress category mike leigh best director award vera drake alongside martin scorsese aviator michael mann collateral michel gondry eternal sunshine spotless mind marc forster finding neverland ,entertainment
85,controversial film tops festival controversial film starring hollywood actor kevin bacon convicted paedophile top honours london film festival thursday woodsman satyajit ray award named indian director low budget film directed nicole kassell convicted child molester trying rebuild life 12 years jail judges said film tackled contentious subject great insight sensitivity previous films take prize include oscar winning boys cry true life story murdered transsexual brandon teena british writer director amma asante uk film talent award year debut feature way life set south wales film teenage single mother becomes embroiled tense stand turkish neighbour also thursday night fipresci international critics awards went aaltra belgian film handicapped sutherland trophy jonathan caouette film tarnation festival closed screening film heart huckabees starring jude law dustin hoffman directed three kings film maker david russell festival year also included first european screening new pixar animation incredibles british film bullet boy starring solid crew rapper asher ,entertainment
384,brando rejected godfather role late film star marlon brando said repeatedly turned oscar winning role godfather actor friend budd schulberg told vanity fair magazine brando assistant suggested read novel actor repeatedly refused throwing book saying last time glorify mafia brando died last july age 80 eventually took role corleone winning oscar 1973 notoriously refused actor sent young woman dressed native american costume refuse award behalf draw attention plight native americans schulberg told magazine brando assistant realised film star warmed idea godfather role sported drawn pencil moustache asked look assistant alice marchak said looked like george raft actor famed playing gangsters silver screen every time went see brando added wearing different gangster style moustache brando asked screen test role godfather studio executives said reluctant actor play part following problems set brando previous film mutiny bounty fact brando academy award triumph revived career actor nominated oscar following year role bernardo bertolucci last tango paris death brando granted gaming company electronic arts rights use voice image video game based godfather film book recorded voice overs closely resembled role corleone brando co stars godfather james caan robert duvall also reprise roles video game confirmed wednesday ,entertainment
1560,us actor ossie davis found dead us actor ossie davis found dead age 87 davis married actress ruby dee found dead friday hotel room miami beach florida making film davis whose 65 year career included credits producer director actor writer stage screen also civil rights activist miami beach police spokesman bobby hernandez said cause death appeared natural davis body discovered grandson paramedics shore club hotel miami beach actor shooting film retirement mr hernandez said gaining entry found mr davis passed away cause death appears natural according grandson suffering heart disease davis best known roles included joe louis story gone days film adapted play purlie victorious also appeared 7 spike lee movies including school daze right thing jungle fever film debut 1950 film way starring sydney poitier ruby dee davis dee married 56 years together received kennedy center honours 2004 body work actors equity association issued statement calling davis icon american theatre dee american treasures davis also prominent figure civil rights movement voice racial equality featured speaker funerals martin luther king jnr malcolm x besides dee davis survived three children nora hasna guy blues artist seven grandchildren ,entertainment
1715,ultra fast wi fi nears completion ultra high speed wi fi connections moved closer reality thursday intel said would list standards technology later year intel developing ultra wideband technology uwb would allow fast data transfer low power needs uwb tipped used wireless transfer video home office use wireless usb devices need low power consumption rival uwb standard developed motorola chip firm freescale mobile phone conference 3gsm cannes last month samsung demonstrated phone using uwb technology freescale press conference thursday intel announced two uwb groups wimedia alliance multi band ofdm alliance merged support technology uwb makes possible stream huge amounts data air short distances one likely uses uwb make possible send dvd quality video images wirelessly tv screens let people beam music media players around home technology potential transmit hundreds megabits data per second consumer electronics companies want uwb replace cables simplify set jeff ravencraft technology strategist intel chairman wireless usb promoter group told technology site zdnet thirty percent consumer electronics returns consumer set equipment first products using uwb technology intel due hit market later year initially products using wireless usb 2 0 connections uwb could also used create called personal area networks let person gadgets quickly easily swap data amongst technology works range 10 metres uses billions short radio pulses every second carry data intel says benefit uwb interfere wi fi technologies already use wi fi wimax mobile phone networks ,tech
649,robots march us cinema summit animated movie robots opened top us canada box office chart taking 36 5m 19m first weekend release featuring voices ewan mcgregor halle berry robin williams mel brooks robots follows robot inventor moves big city vin diesel family comedy pacifier fell number two spot taking 18 1m 9 4m new bruce willis movie hostage opened number four 9 8m 5 1m however recut version mel gibson passion christ featured less violence last year original movie took 239 850 125 000 despite opening 957 cinemas new version film received little publicity original version available across us dvd certainly higher expectations got said rob schwartz head distribution newmarket films released passion christ trying get film hoping would reach audience quite reach first time around seem worked quite well hoped meanwhile smith comedy hitch become top film global box office taking estimated 30 1m 15 6m weekend cinemas outside north america according industry website screen daily taken 65 5m 34 1m far buoyed opening number one uk last weekend successful run germany movie cost reported 70m 36 4m make taken 138m 72m us far ,entertainment
560,box office blow alexander director oliver stone historical epic alexander failed bid conquer box office entering us film charts number six swords sandals blockbuster rumoured cost 150m 79m make earned 13 5 7m three days us box office due thanksgiving holiday film opened wednesday bringing total takings 21 6m 11 4m top box office second week action movie national treasure family adventure starring nicolas cage took 33 1m 17 ahead animated comedy incredibles fourth week charts took 24 1m 12 7m last week oliver stone film met scathing reviews us critics film stars irish actor colin farrell one history celebrated leaders relentless arrogant warrior conquered much known world age 25 particular portrayal alexander bisexual met hostile reception threat legal action greek lawyers though battles blood sinew bravado expect oliver stone three hour buttnumbathon hamstrung hectoring grandiosity wrote one reviewer rolling stone magazine others poured scorn farrell bleached hair angelina jolie unwieldy accent variety called combination mata hari count dracula novelist gore vidal defended film saying barrier breaking frank depiction bisexuality sweden last thursday pick lifetime achievement award stockholm international film festival stone expressed hope alexander might better appreciated europe one reasons honoured europeans tend see little differently us said director behind jfk platoon born fourth july added alexander easy movie never made easy movies ,entertainment
